experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-01,ktruss,galois+bspIm,amazon0302_adj.sym,6823366.33333,3,617611.414723,20470099,30812706.3333,3,1032279.30879,92438119,9218892.66667,3,134157.517577,27656678,36749479.0,3,456882.06699,110248437,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,176333333.333,3,5773502.6919,529000000,1498518296.34.1
tuxedo-01,ktruss,galois+bspIm,amazon0312_adj.sym,11216517.0,3,710954.996488,33649551,57097551.0,3,640257.382159,171292653,16895540.0,3,141185.747613,50686620,68110502.6667,3,553130.510127,204331508,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,764666666.667,3,1154700.53838,2294000000,1498519478.86.1
tuxedo-01,ktruss,galois+bspIm,amazon0505_adj.sym,11377100.6667,3,418821.351225,34131302,58923331.3333,3,49394.8658196,176769994,17334236.6667,3,503351.649845,52002710,70073104.0,3,736338.541824,210219312,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,820333333.333,3,2081665.99947,2461000000,1498496199.76.1
tuxedo-01,ktruss,galois+bspIm,amazon0601_adj.sym,12122990.3333,3,1816961.63419,36368971,60753567.3333,3,4579851.82853,182260702,17756012.0,3,511871.983007,53268036,72685686.0,3,5294989.18354,218057058,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,818333333.333,3,577350.26919,2455000000,1498516554.05.1
tuxedo-01,ktruss,galois+bspIm,as-caida20071105_adj.sym,5636142.33333,3,352437.061084,16908427,24726031.3333,3,940171.164765,74178094,6893879.33333,3,1005993.30116,20681638,28765633.0,3,1922350.24289,86296899,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,68666666.6667,3,21939310.2292,206000000,1498519245.23.1
tuxedo-01,ktruss,galois+bspIm,as20000102_adj.sym,5094726.66667,3,201649.093869,15284180,22433312.6667,3,681118.689921,67299938,7050760.0,3,630643.176774,21152280,26321526.6667,3,1616345.06808,78964580,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,8333333.33333,3,577350.26919,25000000,1498496032.17.1
tuxedo-01,ktruss,galois+bspIm,ca-AstroPh_adj.sym,5928464.33333,3,826832.421402,17785393,26952180.6667,3,2666587.17549,80856542,7741335.66667,3,300301.343681,23224007,32234536.3333,3,2370229.78411,96703609,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,115000000.0,3,0.0,345000000,1498517074.87.1
tuxedo-01,ktruss,galois+bspIm,ca-CondMat_adj.sym,5126076.33333,3,533710.662513,15378229,23090781.6667,3,1449041.15656,69272345,6795673.33333,3,367017.932835,20387020,27036958.6667,3,1153305.23858,81110876,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32666666.6667,3,12423096.7691,98000000,1498519515.75.1
tuxedo-01,ktruss,galois+bspIm,ca-GrQc_adj.sym,5069420.0,3,530963.173673,15208260,22821820.6667,3,1527133.21065,68465462,6742032.0,3,632950.251515,20226096,26918835.6667,3,1499118.73182,80756507,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,4666666.66667,3,1154700.53838,14000000,1498518236.66.1
tuxedo-01,ktruss,galois+bspIm,ca-HepPh_adj.sym,6160504.0,3,642049.424584,18481512,28818001.0,3,1702677.72408,86454003,8168104.0,3,516445.848246,24504312,33917007.6667,3,2000861.55184,101751023,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,183333333.333,3,26558112.3827,550000000,1498519468.64.1
tuxedo-01,ktruss,galois+bspIm,ca-HepTh_adj.sym,5132094.33333,3,159626.548482,15396283,23247397.6667,3,88257.2565704,69742193,7047781.66667,3,513726.175053,21143345,27741628.0,3,1031281.86793,83224884,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,7000000.0,3,3464101.61514,21000000,1498517171.76.1
tuxedo-01,ktruss,galois+bspIm,cit-HepPh_adj.sym,6723422.0,3,421175.688746,20170266,31393555.6667,3,1204864.34017,94180667,8715491.66667,3,322905.572551,26146475,37261583.0,3,1206287.39062,111784749,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,246666666.667,3,12423096.7691,740000000,1498517181.31.1
tuxedo-01,ktruss,galois+bspIm,cit-HepTh_adj.sym,7007609.33333,3,948541.085047,21022828,33511388.6667,3,2355478.58975,100534166,9111139.66667,3,155061.4203,27333419,39548441.6667,3,1833385.57377,118645325,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,284333333.333,3,7505553.49947,853000000,1498519487.52.1
tuxedo-01,ktruss,galois+bspIm,cit-Patents_adj.sym,56657057.6667,3,3535723.18375,169971173,306455168.333,3,3414678.92091,919365505,89175728.6667,3,2229907.52742,267527186,368926708.333,3,10202057.8542,1106780125,272629760.0,3,0.0,817889280,260.0,3,0.0,780,65.0,3,0.0,195,6574666666.67,3,7234178.13807,19724000000,1498518248.03.1
tuxedo-01,ktruss,galois+bspIm,com-amazon.wgt32.sym,7009898.66667,3,489523.698783,21029696,32868039.6667,3,118945.959496,98604119,9784600.0,3,577180.067816,29353800,39207581.6667,3,1215640.78254,117622745,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,196666666.667,3,577350.26919,590000000,1498517155.21.1
tuxedo-01,ktruss,galois+bspIm,com-dblp.wgt32.sym,7313736.66667,3,426402.898594,21941210,36926826.3333,3,2357467.22695,110780479,10993386.6667,3,491668.137774,32980160,44586291.3333,3,3194331.66554,133758874,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,266666666.667,3,577350.26919,800000000,1498519234.02.1
tuxedo-01,ktruss,galois+bspIm,com-lj.wgt32.sym,235035912.0,3,5674219.97953,705107736,1345955721.67,3,13398514.7306,4037867165,386339591.0,3,3449957.78508,1159018773,1594661159.67,3,10502133.3463,4783983479,562036736.0,3,0.0,1686110208,536.0,3,0.0,1608,134.0,3,0.0,402,32840333333.3,3,7094598.8846,98521000000,1498496036.99.1
tuxedo-01,ktruss,galois+bspIm,com-orkut.wgt32.sym,2285868439.67,3,11752588.1444,6857605319,13314589409.0,3,49468779.5739,39943768227,3832103764.33,3,12318994.5544,11496311293,15846690328.0,3,60448589.9187,47540070984,1904214016.0,3,0.0,5712642048,1816.0,3,0.0,5448,454.0,3,0.0,1362,3.43098e+11,3,155791527.369,1029294000000,1498496213.85.1
tuxedo-01,ktruss,galois+bspIm,com-youtube.wgt32.sym,44147803.3333,3,960736.231023,132443410,248943352.667,3,3732776.54022,746830058,69389982.6667,3,315892.934599,208169948,295596208.0,3,3771878.8146,886788624,54525952.0,3,0.0,163577856,52.0,3,0.0,156,13.0,3,0.0,39,5744000000.0,3,11000000.0,17232000000,1498517080.02.1
tuxedo-01,ktruss,galois+bspIm,email-Enron_adj.sym,6835244.33333,3,500587.992092,20505733,32657428.0,3,166572.319702,97972284,8926499.33333,3,566174.145671,26779498,38470136.6667,3,1069598.41119,115410410,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,267000000.0,3,17088007.4906,801000000,1498519525.4.1
tuxedo-01,ktruss,galois+bspIm,email-EuAll_adj.sym,9048313.0,3,833579.729105,27144939,45011868.3333,3,1532501.56316,135035605,11844862.3333,3,283549.259196,35534587,53255702.6667,3,1066575.95468,159767108,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,560000000.0,3,13076696.8306,1680000000,1498519503.16.1
tuxedo-01,ktruss,galois+bspIm,facebook_combined_adj.sym,6095877.0,3,164244.231025,18287631,28912380.6667,3,272448.294662,86737142,8223908.66667,3,658318.314755,24671726,34437880.0,3,988418.254764,103313640,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,149333333.333,3,577350.26919,448000000,1498517166.37.1
tuxedo-01,ktruss,galois+bspIm,flickrEdges_adj.sym,49768498.0,3,254934.629341,149305494,279046730.667,3,4770341.40448,837140192,79825786.0,3,722636.551744,239477358,338557890.0,3,3540485.94819,1015673670,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,6588333333.33,3,2081665.99947,19765000000,1498517108.51.1
tuxedo-01,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,663702168.0,3,10174631.8849,1991106504,3792568029.33,3,49030803.2689,11377704088,980340493.0,3,4964709.48503,2941021479,4513805745.67,3,39151165.1005,13541417237,71303168.0,3,0.0,213909504,68.0,3,0.0,204,17.0,3,0.0,51,99512666666.7,3,133132765.814,298538000000,1498765042.43.1
tuxedo-01,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1019440998.67,3,639196.792787,3058322996,5910924545.0,3,8895523.25554,17732773635,1692647109.0,3,2214061.39039,5077941327,7045671680.67,3,19687126.584,21137015042,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,1.54132e+11,3,228322140.845,462396000000,1498516572.78.1
