binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,run,xid
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1052770304,1004,251,0,1498765539.71.1
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1052770304,1004,251,1,1498765539.71.1
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1052770304,1004,251,2,1498765539.71.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,8388608,8,2,0,1498519463.78.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,8388608,8,2,1,1498519463.78.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,8388608,8,2,2,1498519463.78.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,54525952,52,13,0,1498517080.02.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,54525952,52,13,1,1498517080.02.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,54525952,52,13,2,1498517080.02.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,8388608,8,2,0,1498518236.66.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,8388608,8,2,1,1498518236.66.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,8388608,8,2,2,1498518236.66.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,37748736,36,9,0,1498518241.49.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,37748736,36,9,1,1498518241.49.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,37748736,36,9,2,1498518241.49.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,8388608,8,2,0,1498519474.24.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,8388608,8,2,1,1498519474.24.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,8388608,8,2,2,1498519474.24.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,8388608,8,2,0,1498516563.34.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,8388608,8,2,1,1498516563.34.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,8388608,8,2,2,1498516563.34.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,20971520,20,5,0,1498517155.21.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,20971520,20,5,1,1498517155.21.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,20971520,20,5,2,1498517155.21.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,8388608,8,2,0,1498519498.31.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,8388608,8,2,1,1498519498.31.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,8388608,8,2,2,1498519498.31.1
ktruss/galois+bspIm/oregon1_010414_adj.sym,8388608,8,2,0,1498517150.47.1
ktruss/galois+bspIm/oregon1_010414_adj.sym,8388608,8,2,1,1498517150.47.1
ktruss/galois+bspIm/oregon1_010414_adj.sym,8388608,8,2,2,1498517150.47.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,8388608,8,2,0,1498517140.64.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,8388608,8,2,1,1498517140.64.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,8388608,8,2,2,1498517140.64.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,264241152,252,63,0,1498497624.54.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,264241152,252,63,1,1498497624.54.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,264241152,252,63,2,1498497624.54.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,8388608,8,2,0,1498496027.37.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,8388608,8,2,1,1498496027.37.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,8388608,8,2,2,1498496027.37.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,12582912,12,3,0,1498519487.52.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,12582912,12,3,1,1498519487.52.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,12582912,12,3,2,1498519487.52.1
ktruss/galois+bspIm/amazon0302_adj.sym,20971520,20,5,0,1498518296.34.1
ktruss/galois+bspIm/amazon0302_adj.sym,20971520,20,5,1,1498518296.34.1
ktruss/galois+bspIm/amazon0302_adj.sym,20971520,20,5,2,1498518296.34.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,8388608,8,2,0,1498519510.85.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,8388608,8,2,1,1498519510.85.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,8388608,8,2,2,1498519510.85.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,12582912,12,3,0,1498519454.56.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,12582912,12,3,1,1498519454.56.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,12582912,12,3,2,1498519454.56.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,8388608,8,2,0,1498519493.49.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,8388608,8,2,1,1498519493.49.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,8388608,8,2,2,1498519493.49.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,8388608,8,2,0,1498519329.92.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,8388608,8,2,1,1498519329.92.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,8388608,8,2,2,1498519329.92.1
ktruss/galois+bspIm/email-Enron_adj.sym,8388608,8,2,0,1498519525.4.1
ktruss/galois+bspIm/email-Enron_adj.sym,8388608,8,2,1,1498519525.4.1
ktruss/galois+bspIm/email-Enron_adj.sym,8388608,8,2,2,1498519525.4.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,8388608,8,2,0,1498517171.76.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,8388608,8,2,1,1498517171.76.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,8388608,8,2,2,1498517171.76.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,8388608,8,2,0,1498519214.4.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,8388608,8,2,1,1498519214.4.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,8388608,8,2,2,1498519214.4.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,8388608,8,2,0,1498519374.12.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,8388608,8,2,1,1498519374.12.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,8388608,8,2,2,1498519374.12.1
ktruss/galois+bspIm/amazon0312_adj.sym,41943040,40,10,0,1498519478.86.1
ktruss/galois+bspIm/amazon0312_adj.sym,41943040,40,10,1,1498519478.86.1
ktruss/galois+bspIm/amazon0312_adj.sym,41943040,40,10,2,1498519478.86.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,8388608,8,2,0,1498519224.33.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,8388608,8,2,1,1498519224.33.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,8388608,8,2,2,1498519224.33.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,8388608,8,2,0,1498518286.54.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,8388608,8,2,1,1498518286.54.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,8388608,8,2,2,1498518286.54.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,12582912,12,3,0,1498519256.54.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,12582912,12,3,1,1498519256.54.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,12582912,12,3,2,1498519256.54.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,8388608,8,2,0,1498519468.64.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,8388608,8,2,1,1498519468.64.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,8388608,8,2,2,1498519468.64.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,8388608,8,2,0,1498519229.17.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,8388608,8,2,1,1498519229.17.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,8388608,8,2,2,1498519229.17.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,8388608,8,2,0,1498497619.79.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,8388608,8,2,1,1498497619.79.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,8388608,8,2,2,1498497619.79.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,8388608,8,2,0,1498517074.87.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,8388608,8,2,1,1498517074.87.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,8388608,8,2,2,1498517074.87.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,8388608,8,2,0,1498517176.42.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,8388608,8,2,1,1498517176.42.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,8388608,8,2,2,1498517176.42.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,8388608,8,2,0,1498519449.7.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,8388608,8,2,1,1498519449.7.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,8388608,8,2,2,1498519449.7.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,71303168,68,17,0,1498765042.43.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,71303168,68,17,1,1498765042.43.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,71303168,68,17,2,1498765042.43.1
ktruss/galois+bspIm/com-lj.wgt32.sym,562036736,536,134,0,1498496036.99.1
ktruss/galois+bspIm/com-lj.wgt32.sym,562036736,536,134,1,1498496036.99.1
ktruss/galois+bspIm/com-lj.wgt32.sym,562036736,536,134,2,1498496036.99.1
ktruss/galois+bspIm/flickrEdges_adj.sym,41943040,40,10,0,1498517108.51.1
ktruss/galois+bspIm/flickrEdges_adj.sym,41943040,40,10,1,1498517108.51.1
ktruss/galois+bspIm/flickrEdges_adj.sym,41943040,40,10,2,1498517108.51.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,8388608,8,2,0,1498519538.54.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,8388608,8,2,1,1498519538.54.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,8388608,8,2,2,1498519538.54.1
ktruss/galois+bspIm/email-EuAll_adj.sym,12582912,12,3,0,1498519503.16.1
ktruss/galois+bspIm/email-EuAll_adj.sym,12582912,12,3,1,1498519503.16.1
ktruss/galois+bspIm/email-EuAll_adj.sym,12582912,12,3,2,1498519503.16.1
ktruss/galois+bspIm/facebook_combined_adj.sym,8388608,8,2,0,1498517166.37.1
ktruss/galois+bspIm/facebook_combined_adj.sym,8388608,8,2,1,1498517166.37.1
ktruss/galois+bspIm/facebook_combined_adj.sym,8388608,8,2,2,1498517166.37.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,8388608,8,2,0,1498519520.68.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,8388608,8,2,1,1498519520.68.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,8388608,8,2,2,1498519520.68.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,8388608,8,2,0,1498517145.64.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,8388608,8,2,1,1498517145.64.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,8388608,8,2,2,1498517145.64.1
ktruss/galois+bspIm/amazon0505_adj.sym,46137344,44,11,0,1498496199.76.1
ktruss/galois+bspIm/amazon0505_adj.sym,46137344,44,11,1,1498496199.76.1
ktruss/galois+bspIm/amazon0505_adj.sym,46137344,44,11,2,1498496199.76.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,8388608,8,2,0,1498496208.73.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,8388608,8,2,1,1498496208.73.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,8388608,8,2,2,1498496208.73.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,12582912,12,3,0,1498519443.09.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,12582912,12,3,1,1498519443.09.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,12582912,12,3,2,1498519443.09.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1904214016,1816,454,0,1498496213.85.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1904214016,1816,454,1,1498496213.85.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1904214016,1816,454,2,1498496213.85.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,8388608,8,2,0,1498518291.41.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,8388608,8,2,1,1498518291.41.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,8388608,8,2,2,1498518291.41.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,8388608,8,2,0,1498519515.75.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,8388608,8,2,1,1498519515.75.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,8388608,8,2,2,1498519515.75.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,20971520,20,5,0,1498496188.97.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,20971520,20,5,1,1498496188.97.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,20971520,20,5,2,1498496188.97.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,8388608,8,2,0,1498519245.23.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,8388608,8,2,1,1498519245.23.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,8388608,8,2,2,1498519245.23.1
ktruss/galois+bspIm/rmat16.sym.tri,12582912,12,3,0,1498519322.87.1
ktruss/galois+bspIm/rmat16.sym.tri,12582912,12,3,1,1498519322.87.1
ktruss/galois+bspIm/rmat16.sym.tri,12582912,12,3,2,1498519322.87.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,29360128,28,7,0,1498519250.36.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,29360128,28,7,1,1498519250.36.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,29360128,28,7,2,1498519250.36.1
ktruss/galois+bspIm/graph500-scale21-ef16_adj.sym,528482304,504,126,0,1498518302.05.1
ktruss/galois+bspIm/cit-Patents_adj.sym,272629760,260,65,0,1498518248.03.1
ktruss/galois+bspIm/cit-Patents_adj.sym,272629760,260,65,1,1498518248.03.1
ktruss/galois+bspIm/cit-Patents_adj.sym,272629760,260,65,2,1498518248.03.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,50331648,48,12,0,1498519531.23.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,50331648,48,12,1,1498519531.23.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,50331648,48,12,2,1498519531.23.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,8388608,8,2,0,1498516568.18.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,8388608,8,2,1,1498516568.18.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,8388608,8,2,2,1498516568.18.1
ktruss/galois+bspIm/as20000102_adj.sym,8388608,8,2,0,1498496032.17.1
ktruss/galois+bspIm/as20000102_adj.sym,8388608,8,2,1,1498496032.17.1
ktruss/galois+bspIm/as20000102_adj.sym,8388608,8,2,2,1498496032.17.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,12582912,12,3,0,1498517181.31.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,12582912,12,3,1,1498517181.31.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,12582912,12,3,2,1498517181.31.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,8388608,8,2,0,1498519263.59.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,8388608,8,2,1,1498519263.59.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,8388608,8,2,2,1498519263.59.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,134217728,128,32,0,1498516572.78.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,134217728,128,32,1,1498516572.78.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,134217728,128,32,2,1498516572.78.1
ktruss/galois+bspIm/amazon0601_adj.sym,46137344,44,11,0,1498516554.05.1
ktruss/galois+bspIm/amazon0601_adj.sym,46137344,44,11,1,1498516554.05.1
ktruss/galois+bspIm/amazon0601_adj.sym,46137344,44,11,2,1498516554.05.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,25165824,24,6,0,1498519234.02.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,25165824,24,6,1,1498519234.02.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,25165824,24,6,2,1498519234.02.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,8388608,8,2,0,1498517161.46.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,8388608,8,2,1,1498517161.46.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,8388608,8,2,2,1498517161.46.1
ktruss/galois+bspIm/oregon2_010421_adj.sym,8388608,8,2,0,1498519219.32.1
ktruss/galois+bspIm/oregon2_010421_adj.sym,8388608,8,2,1,1498519219.32.1
