experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,1498523719.89.1,0,202543000000,2017-06-26 19:35:19,2017-06-26 19:41:28,2017-06-26 19:35:19,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523719.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspIm -trussNum=485 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOTyr01,0,0,16820588836,7852349099,0,2953454762,1388610620,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,1498523719.89.1,1,215215000000,2017-06-26 19:41:28,2017-06-26 19:47:49,2017-06-26 19:35:19,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523719.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspIm -trussNum=485 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussz109WN,0,0,17897480610,8264462790,0,3075813667,1471913688,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,1498523719.89.1,2,209721000000,2017-06-26 19:47:49,2017-06-26 19:54:03,2017-06-26 19:35:19,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523719.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspIm -trussNum=485 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgAtMEy,0,0,17372248129,8051805437,0,3050206332,1445254662,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498540052.26.1,0,18000000,2017-06-27 00:07:32,2017-06-27 00:07:33,2017-06-27 00:07:32,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540052.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussuWcWyV,0,0,27441641,23874634,0,6657290,5424660,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498540052.26.1,1,17000000,2017-06-27 00:07:33,2017-06-27 00:07:35,2017-06-27 00:07:32,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540052.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussohWEr2,0,0,27304800,22619937,0,7380032,4820341,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498540052.26.1,2,16000000,2017-06-27 00:07:35,2017-06-27 00:07:36,2017-06-27 00:07:32,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540052.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvlV0ri,0,0,29936080,24097350,0,7751714,5129447,0
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498523649.25.1,0,608000000,2017-06-26 19:34:09,2017-06-26 19:34:13,2017-06-26 19:34:09,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523649.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaef9CH,0,0,71644897,51399954,0,15647631,10619699,0
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498523649.25.1,1,598000000,2017-06-26 19:34:13,2017-06-26 19:34:17,2017-06-26 19:34:09,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523649.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussO2rCHC,0,0,67252147,48128417,0,14635643,9463448,0
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498523649.25.1,2,529000000,2017-06-26 19:34:17,2017-06-26 19:34:21,2017-06-26 19:34:09,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523649.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssGBbvm,0,0,63231527,44614266,0,13513082,8867222,0
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498524843.5.1,0,12000000,2017-06-26 19:54:03,2017-06-26 19:54:05,2017-06-26 19:54:03,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524843.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPrqqAg,0,0,28683276,25266049,0,7069671,5933493,0
