binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/com-orkut.wgt32.sym,9772728320,9320,2330,12245.0,0,1498782596.66.1
triangles/galois+edge/com-orkut.wgt32.sym,9772728320,9320,2330,12317.0,1,1498782596.66.1
triangles/galois+edge/com-orkut.wgt32.sym,9772728320,9320,2330,12305.0,2,1498782596.66.1
triangles/galois+edge/ca-GrQc_adj.sym,134217728,128,32,6.0,0,1498448326.08.1
triangles/galois+edge/ca-GrQc_adj.sym,134217728,128,32,6.0,1,1498448326.08.1
triangles/galois+edge/ca-GrQc_adj.sym,134217728,128,32,6.0,2,1498448326.08.1
triangles/galois+edge/roadNet-TX_adj.sym,260046848,248,62,523.0,0,1498448328.84.1
triangles/galois+edge/roadNet-TX_adj.sym,260046848,248,62,508.0,1,1498448328.84.1
triangles/galois+edge/roadNet-TX_adj.sym,260046848,248,62,515.0,2,1498448328.84.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,138412032,132,33,29.0,0,1498449805.26.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,121634816,116,29,26.0,1,1498449805.26.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,134217728,128,32,31.0,2,1498449805.26.1
triangles/galois+edge/oregon1_010331_adj.sym,125829120,120,30,9.0,0,1498448068.69.1
triangles/galois+edge/oregon1_010331_adj.sym,125829120,120,30,9.0,1,1498448068.69.1
triangles/galois+edge/oregon1_010331_adj.sym,125829120,120,30,9.0,2,1498448068.69.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,952107008,908,227,1237.0,0,1498448074.3.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,952107008,908,227,1235.0,1,1498448074.3.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,956301312,912,228,1246.0,2,1498448074.3.1
triangles/galois+edge/oregon1_010414_adj.sym,117440512,112,28,7.0,0,1498448103.38.1
triangles/galois+edge/oregon1_010414_adj.sym,125829120,120,30,7.0,1,1498448103.38.1
triangles/galois+edge/oregon1_010414_adj.sym,117440512,112,28,7.0,2,1498448103.38.1
triangles/galois+edge/oregon2_010512_adj.sym,125829120,120,30,10.0,0,1498448094.92.1
triangles/galois+edge/oregon2_010512_adj.sym,117440512,112,28,9.0,1,1498448094.92.1
triangles/galois+edge/oregon2_010512_adj.sym,117440512,112,28,9.0,2,1498448094.92.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1816133632,1732,433,2448.0,0,1498447514.94.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1816133632,1732,433,2447.0,1,1498447514.94.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1811939328,1728,432,2440.0,2,1498447514.94.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,142606336,136,34,9.0,0,1498447495.93.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,134217728,128,32,8.0,1,1498447495.93.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,142606336,136,34,9.0,2,1498447495.93.1
triangles/galois+edge/cit-HepTh_adj.sym,171966464,164,41,48.0,0,1498449812.3.1
triangles/galois+edge/cit-HepTh_adj.sym,184549376,176,44,50.0,1,1498449812.3.1
triangles/galois+edge/cit-HepTh_adj.sym,180355072,172,43,49.0,2,1498449812.3.1
triangles/galois+edge/amazon0302_adj.sym,213909504,204,51,119.0,0,1498448353.53.1
triangles/galois+edge/amazon0302_adj.sym,218103808,208,52,124.0,1,1498448353.53.1
triangles/galois+edge/amazon0302_adj.sym,218103808,208,52,111.0,2,1498448353.53.1
triangles/galois+edge/oregon2_010428_adj.sym,113246208,108,27,8.0,0,1498449824.49.1
triangles/galois+edge/oregon2_010428_adj.sym,117440512,112,28,8.0,1,1498449824.49.1
triangles/galois+edge/oregon2_010428_adj.sym,117440512,112,28,8.0,2,1498449824.49.1
triangles/galois+edge/soc-Epinions1_adj.sym,163577856,156,39,80.0,0,1498448449.92.1
triangles/galois+edge/soc-Epinions1_adj.sym,176160768,168,42,79.0,1,1498448449.92.1
triangles/galois+edge/soc-Epinions1_adj.sym,159383552,152,38,87.0,2,1498448449.92.1
triangles/galois+edge/oregon1_010519_adj.sym,109051904,104,26,6.0,0,1498449815.34.1
triangles/galois+edge/oregon1_010519_adj.sym,117440512,112,28,7.0,1,1498449815.34.1
triangles/galois+edge/oregon1_010519_adj.sym,109051904,104,26,6.0,2,1498449815.34.1
triangles/galois+edge/oregon2_010407_adj.sym,125829120,120,30,10.0,0,1498448480.93.1
triangles/galois+edge/oregon2_010407_adj.sym,117440512,112,28,9.0,1,1498448480.93.1
triangles/galois+edge/oregon2_010407_adj.sym,117440512,112,28,9.0,2,1498448480.93.1
triangles/galois+edge/email-Enron_adj.sym,150994944,144,36,35.0,0,1498449832.68.1
triangles/galois+edge/email-Enron_adj.sym,176160768,168,42,38.0,1,1498449832.68.1
triangles/galois+edge/email-Enron_adj.sym,142606336,136,34,32.0,2,1498449832.68.1
triangles/galois+edge/com-youtube.wgt32.sym,461373440,440,110,558.0,0,1498782562.62.1
triangles/galois+edge/com-youtube.wgt32.sym,461373440,440,110,565.0,1,1498782562.62.1
triangles/galois+edge/com-youtube.wgt32.sym,465567744,444,111,556.0,2,1498782562.62.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28294774784,26984,6746,46931.0,0,1498448483.77.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28298969088,26988,6747,47307.0,1,1498448483.77.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28298969088,26988,6747,47172.0,2,1498448483.77.1
triangles/galois+edge/ca-HepTh_adj.sym,142606336,136,34,8.0,0,1498448114.78.1
triangles/galois+edge/ca-HepTh_adj.sym,138412032,132,33,8.0,1,1498448114.78.1
triangles/galois+edge/ca-HepTh_adj.sym,134217728,128,32,7.0,2,1498448114.78.1
triangles/galois+edge/oregon1_010421_adj.sym,117440512,112,28,9.0,0,1498449818.19.1
triangles/galois+edge/oregon1_010421_adj.sym,117440512,112,28,9.0,1,1498449818.19.1
triangles/galois+edge/oregon1_010421_adj.sym,125829120,120,30,11.0,2,1498449818.19.1
