experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,36333333.3333,3,577350.26919,109000000,1498266199.95.1,23032769.0,tuxedo-gtx1080,1.57746267213
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,104666666.667,3,2081665.99947,314000000,1498267473.31.1,31380169.3334,tuxedo-gtx1080,3.33543983001
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,108000000.0,3,1732050.80757,324000000,1498265500.09.1,35043932.3334,tuxedo-gtx1080,3.08184592335
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,104333333.333,3,1154700.53838,313000000,1498265971.28.1,33472615.3334,tuxedo-gtx1080,3.11697584111
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,5000000.0,3,0.0,15000000,1498266278.47.1,9186646.99999,tuxedo-gtx1080,0.544268218862
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,6000000.0,3,0.0,18000000,1498265495.35.1,8201755.33333,tuxedo-gtx1080,0.731550717639
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,14666666.6667,3,577350.26919,44000000,1498266003.85.1,15860562.6667,tuxedo-gtx1080,0.924725495237
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,5000000.0,3,0.0,15000000,1498267487.23.1,9991812.33333,tuxedo-gtx1080,0.500409718798
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,6000000.0,3,0.0,18000000,1498266185.27.1,11720246.6667,tuxedo-gtx1080,0.511934617984
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,8666666.66667,3,577350.26919,26000000,1498267468.77.1,16292913.3333,tuxedo-gtx1080,0.531928605362
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,6000000.0,3,0.0,18000000,1498266010.49.1,8046895.33333,tuxedo-gtx1080,0.74562918386
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,30666666.6667,3,577350.26919,92000000,1498266014.98.1,19219772.6666,tuxedo-gtx1080,1.59557905282
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,30333333.3333,3,1154700.53838,91000000,1498267475.88.1,17258529.3333,tuxedo-gtx1080,1.75758506113
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,738666666.667,3,7234178.13807,2216000000,1498266190.08.1,182269892.0,tuxedo-gtx1080,4.05259836697
tuxedo-12,triangles,galois+edge,complete5_sm.sym,2000000.0,3,0.0,6000000,1498267464.32.1,3777584.33333,tuxedo-gtx1080,0.529438875091
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,2000000.0,3,0.0,6000000,1498265973.94.1,6196397.0,tuxedo-gtx1080,0.322768215142
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,16000000.0,3,0.0,48000000,1498267491.84.1,15169827.6667,tuxedo-gtx1080,1.05472523166
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,24333333.3333,3,577350.26919,73000000,1498267482.62.1,19313568.0,tuxedo-gtx1080,1.25990875085
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,8000000.0,3,0.0,24000000,1498266008.29.1,9033921.33333,tuxedo-gtx1080,0.885551213567
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,303333333.333,3,1154700.53838,910000000,1498265991.58.1,51378224.0,tuxedo-gtx1080,5.90392796242
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1090666666.67,3,14047538.3371,3272000000,1498266290.06.1,106377373.333,tuxedo-gtx1080,10.252806894
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,2842333333.33,3,17672954.8557,8527000000,1498265980.53.1,290672372.0,tuxedo-gtx1080,9.77847778849
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,7583000000.0,3,9000000.0,22749000000,1498265507.18.1,821219671.666,tuxedo-gtx1080,9.23382654073
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,20401333333.3,3,23115651.2634,61204000000,1498266202.35.1,2086040604.0,tuxedo-gtx1080,9.77993107813
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,54359000000.0,3,122135171.02,163077000000,1498266017.39.1,5285413651.34,tuxedo-gtx1080,10.2847200968
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1.43595e+11,3,389527919.41,430785000000,1498265532.83.1,13650814074.0,tuxedo-gtx1080,10.5191528668
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,3.80652e+11,3,879651635.592,1141956000000,1498266300.29.1,,,
tuxedo-12,triangles,galois+edge,ktruss_example.sym,2000000.0,3,0.0,6000000,1498266280.72.1,4841131.66667,tuxedo-gtx1080,0.413126545136
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,13666666.6667,3,577350.26919,41000000,1498265502.69.1,16088555.3333,tuxedo-gtx1080,0.849465124965
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,92000000.0,3,1000000.0,276000000,1498265497.56.1,26548854.3333,tuxedo-gtx1080,3.4653096079
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,7000000.0,3,0.0,21000000,1498265976.07.1,7700633.66667,tuxedo-gtx1080,0.909016102181
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,7000000.0,3,0.0,21000000,1498266267.12.1,7956554.33333,tuxedo-gtx1080,0.879777816721
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,7000000.0,3,0.0,21000000,1498266001.57.1,10181712.0,tuxedo-gtx1080,0.687507169718
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,7000000.0,3,0.0,21000000,1498267480.38.1,8906702.0,tuxedo-gtx1080,0.785925025896
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,7000000.0,3,0.0,21000000,1498266287.76.1,9400081.0,tuxedo-gtx1080,0.744674434188
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,7000000.0,3,0.0,21000000,1498266012.73.1,9621017.0,tuxedo-gtx1080,0.727573810544
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,7000000.0,3,0.0,21000000,1498265504.9.1,8832728.33333,tuxedo-gtx1080,0.792507109449
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,7000000.0,3,0.0,21000000,1498267478.14.1,9165778.66667,tuxedo-gtx1080,0.76371034634
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,7666666.66667,3,577350.26919,23000000,1498267496.67.1,7933646.33333,tuxedo-gtx1080,0.966348428523
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,8000000.0,3,0.0,24000000,1498266271.71.1,8359398.33333,tuxedo-gtx1080,0.957006674524
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,8000000.0,3,0.0,24000000,1498266298.11.1,9293198.66667,tuxedo-gtx1080,0.860844611952
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,8000000.0,3,0.0,24000000,1498267466.63.1,8605274.33333,tuxedo-gtx1080,0.929662401234
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,8000000.0,3,0.0,24000000,1498266269.46.1,8859100.0,tuxedo-gtx1080,0.903026266777
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,8000000.0,3,0.0,24000000,1498267484.95.1,9060054.0,tuxedo-gtx1080,0.88299694461
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,8000000.0,3,0.0,24000000,1498266006.12.1,9030766.00001,tuxedo-gtx1080,0.885860623561
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,8000000.0,3,0.0,24000000,1498265994.8.1,7777979.66667,tuxedo-gtx1080,1.02854473049
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,8000000.0,3,0.0,24000000,1498266273.97.1,7953247.0,tuxedo-gtx1080,1.00587847957
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,8000000.0,3,0.0,24000000,1498266197.65.1,9462856.0,tuxedo-gtx1080,0.845410730122
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,7000000.0,3,0.0,21000000,1498267455.25.1,9354168.66666,tuxedo-gtx1080,0.748329461382
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,7000000.0,3,0.0,21000000,1498267462.08.1,9608034.66666,tuxedo-gtx1080,0.728556905013
