experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-01,triangles,galois+edge,amazon0302_adj.sym,125333333.333,3,577350.26919,376000000,1498273687.06.1,23032769.0,tuxedo-gtx1080,5.44152261211
tuxedo-01,triangles,galois+edge,amazon0312_adj.sym,505333333.333,3,577350.26919,1516000000,1498285423.04.1,31380169.3334,tuxedo-gtx1080,16.1035884786
tuxedo-01,triangles,galois+edge,amazon0505_adj.sym,533333333.333,3,577350.26919,1600000000,1498267507.14.1,35043932.3334,tuxedo-gtx1080,15.2189922141
tuxedo-01,triangles,galois+edge,amazon0601_adj.sym,561333333.333,3,51675268.1012,1684000000,1498271954.0.1,33472615.3334,tuxedo-gtx1080,16.7699275286
tuxedo-01,triangles,galois+edge,as-caida20071105_adj.sym,29333333.3333,3,12701705.9222,88000000,1498274300.92.1,9186646.99999,tuxedo-gtx1080,3.19304021732
tuxedo-01,triangles,galois+edge,as20000102_adj.sym,3000000.0,3,0.0,9000000,1498267501.02.1,8201755.33333,tuxedo-gtx1080,0.36577535882
tuxedo-01,triangles,galois+edge,ca-AstroPh_adj.sym,62333333.3333,3,577350.26919,187000000,1498272065.53.1,15860562.6667,tuxedo-gtx1080,3.93008335475
tuxedo-01,triangles,galois+edge,ca-CondMat_adj.sym,21333333.3333,3,9237604.30703,64000000,1498285439.47.1,9991812.33333,tuxedo-gtx1080,2.13508146687
tuxedo-01,triangles,galois+edge,ca-GrQc_adj.sym,2000000.0,3,0.0,6000000,1498273657.89.1,11720246.6667,tuxedo-gtx1080,0.170644872661
tuxedo-01,triangles,galois+edge,ca-HepPh_adj.sym,46333333.3333,3,17897858.3449,139000000,1498285418.14.1,16292913.3333,tuxedo-gtx1080,2.84377215943
tuxedo-01,triangles,galois+edge,ca-HepTh_adj.sym,4666666.66667,3,2886751.34595,14000000,1498272072.89.1,8046895.33333,tuxedo-gtx1080,0.57993380967
tuxedo-01,triangles,galois+edge,cit-HepPh_adj.sym,151333333.333,3,21361959.96,454000000,1498272077.45.1,19219772.6666,tuxedo-gtx1080,7.87383576061
tuxedo-01,triangles,galois+edge,cit-HepTh_adj.sym,160333333.333,3,20502032.4196,481000000,1498285427.19.1,17258529.3333,tuxedo-gtx1080,9.29009246597
tuxedo-01,triangles,galois+edge,cit-Patents_adj.sym,4549666666.67,3,577350.26919,13649000000,1498273663.33.1,182269892.0,tuxedo-gtx1080,24.9611530283
tuxedo-01,triangles,galois+edge,email-Enron_adj.sym,71000000.0,3,0.0,213000000,1498285444.1.1,15169827.6667,tuxedo-gtx1080,4.68034321549
tuxedo-01,triangles,galois+edge,email-EuAll_adj.sym,108666666.667,3,18475208.6141,326000000,1498285434.56.1,19313568.0,tuxedo-gtx1080,5.62644181888
tuxedo-01,triangles,galois+edge,facebook_combined_adj.sym,44333333.3333,3,17897858.3449,133000000,1498272070.4.1,9033921.33333,tuxedo-gtx1080,4.90742964185
tuxedo-01,triangles,galois+edge,flickrEdges_adj.sym,2292333333.33,3,3785938.8972,6877000000,1498272047.86.1,51378224.0,tuxedo-gtx1080,44.6168270303
tuxedo-01,triangles,galois+edge,graph500-scale18-ef16_adj.sym,9850000000.0,3,8185352.77187,29550000000,1498274312.74.1,106377373.333,tuxedo-gtx1080,92.5948788862
tuxedo-01,triangles,galois+edge,graph500-scale19-ef16_adj.sym,26770666666.7,3,8962886.43983,80312000000,1498271964.41.1,290672372.0,tuxedo-gtx1080,92.0991096694
tuxedo-01,triangles,galois+edge,graph500-scale20-ef16_adj.sym,73458666666.7,3,19502136.6351,220376000000,1498267516.31.1,821219671.666,tuxedo-gtx1080,89.4506904805
tuxedo-01,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1.97547e+11,3,52048054.7187,592641000000,1498273689.8.1,2086040604.0,tuxedo-gtx1080,94.6994989557
tuxedo-01,triangles,galois+edge,graph500-scale22-ef16_adj.sym,5.22495666667e+11,3,80754772.8208,1567487000000,1498272080.29.1,5285413651.34,tuxedo-gtx1080,98.8561541507
tuxedo-01,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1.39772233333e+12,3,2435091442.5,4193167000000,1498267740.46.1,13650814074.0,tuxedo-gtx1080,102.39113402
tuxedo-01,triangles,galois+edge,graph500-scale24-ef16_adj.sym,3.669583e+12,3,16628042007.4,11008749000000,1498274350.24.1,,,
tuxedo-01,triangles,galois+edge,loc-brightkite_edges_adj.sym,56000000.0,3,0.0,168000000,1498267511.4.1,16088555.3333,tuxedo-gtx1080,3.48073514619
tuxedo-01,triangles,galois+edge,loc-gowalla_edges_adj.sym,574000000.0,3,0.0,1722000000,1498267503.11.1,26548854.3333,tuxedo-gtx1080,21.6205186406
tuxedo-01,triangles,galois+edge,oregon1_010331_adj.sym,11333333.3333,3,5773502.6919,34000000,1498271959.7.1,7700633.66667,tuxedo-gtx1080,1.47174035591
tuxedo-01,triangles,galois+edge,oregon1_010407_adj.sym,8666666.66667,3,1154700.53838,26000000,1498274288.62.1,7956554.33333,tuxedo-gtx1080,1.08924872546
tuxedo-01,triangles,galois+edge,oregon1_010414_adj.sym,12666666.6667,3,6350852.96109,38000000,1498272062.93.1,10181712.0,tuxedo-gtx1080,1.24406059283
tuxedo-01,triangles,galois+edge,oregon1_010421_adj.sym,12666666.6667,3,6350852.96109,38000000,1498285432.28.1,8906702.0,tuxedo-gtx1080,1.42215004686
tuxedo-01,triangles,galois+edge,oregon1_010428_adj.sym,12666666.6667,3,6350852.96109,38000000,1498274310.43.1,9400081.0,tuxedo-gtx1080,1.34750611901
tuxedo-01,triangles,galois+edge,oregon1_010505_adj.sym,12666666.6667,3,6350852.96109,38000000,1498272075.21.1,9621017.0,tuxedo-gtx1080,1.31656213337
tuxedo-01,triangles,galois+edge,oregon1_010512_adj.sym,9000000.0,3,0.0,27000000,1498267513.91.1,8832728.33333,tuxedo-gtx1080,1.01893771215
tuxedo-01,triangles,galois+edge,oregon1_010519_adj.sym,9000000.0,3,0.0,27000000,1498285430.02.1,9165778.66667,tuxedo-gtx1080,0.981913302437
tuxedo-01,triangles,galois+edge,oregon1_010526_adj.sym,13000000.0,3,6928203.23028,39000000,1498285450.03.1,7933646.33333,tuxedo-gtx1080,1.63859081358
tuxedo-01,triangles,galois+edge,oregon2_010331_adj.sym,16666666.6667,3,8082903.76865,50000000,1498274293.28.1,8359398.33333,tuxedo-gtx1080,1.99376390526
