experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,6482395.66667,3,263700.70361,19447187,30053573.0,3,1728461.9523,90160719,8532795.0,3,889900.138645,25598385,36093535.3333,3,2621249.87575,108280606,279620266.667,3,12813810.3784,838860800,266.666666667,3,12.2202018532,800,66.6666666667,3,3.0550504633,200,119.666666667,3,7.76745346515,359.0,22333333.3333,3,2081665.99947,67000000,1498450488.06.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,262111,1799584,True,81162299.0,81.162299,22453000.0,40074466.6638,493757.165057
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,8484946.66667,3,494813.251563,25454840,39802978.6667,3,661350.292059,119408936,10727411.3333,3,826390.66429,32182234,46853741.6667,3,1254566.64032,140561225,437605717.333,3,13482800.9871,1312817152,417.333333333,3,12.8582010147,1252,104.333333333,3,3.21455025366,313,248.666666667,3,7.23417813807,746.0,63000000.0,3,1000000.0,189000000,1498451589.08.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,400727,4699738,True,105869078.333,105.869078333,63248666.6667,37152862.2474,350932.140265
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,8883363.66667,3,531256.22849,26650091,40880470.0,3,871699.459544,122641410,11355078.6667,3,845760.667322,34065236,47724223.0,3,1870200.05715,143172669,447392426.667,3,23100425.1768,1342177280,426.666666667,3,22.0302821891,1280,106.666666667,3,5.50757054729,320,267.666666667,3,16.0727512683,803.0,68666666.6667,3,2516611.47842,206000000,1498449853.62.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,410236,4878874,True,108843135.333,108.843135333,68934333.3334,35387837.7006,325126.959934
tuxedo-24,triangles,galois+edge,amazon0601_adj.sym,9237125.33333,3,463136.154389,27711376,42781974.6667,3,1823953.95731,128345924,11573777.0,3,396319.266111,34721331,52050749.3333,3,2277270.51406,156152248,440401920.0,3,11097085.307,1321205760,420.0,3,10.5830052443,1260,105.0,3,2.64575131106,315,276.333333333,3,24.2143208316,829.0,68333333.3333,3,2081665.99947,205000000,1498450260.83.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,403394,4886816,True,115643626.333,115.643626333,68609666.6666,35613174.0425,307956.220085
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,5195538.33333,3,480343.755525,15586615,23416729.3333,3,1209517.78376,70250188,6856189.66667,3,795092.898575,20568569,28436064.0,3,2049184.34783,85308192,229288618.667,3,4843165.08693,687865856,218.666666667,3,4.61880215352,656,54.6666666667,3,1.15470053838,164,15.0,3,0.0,45.0,3000000.0,3,0.0,9000000,1498450562.07.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,26475,106762,True,63904521.3333,63.9045213333,3015000.0,17705140.9619,277056.154908
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,5220365.0,3,59009.6790281,15661095,23763305.6667,3,810193.761325,71289917,7337396.0,3,621540.631827,22012188,28475187.6667,3,1182973.74553,85425563,209715200.0,3,0.0,629145600,200.0,3,0.0,600,50.0,3,0.0,150,4.0,3,0.0,12.0,12666666.6667,3,1154700.53838,38000000,1498449847.19.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,6474,25144,True,64796254.3334,64.7962543334,12670666.6667,992212.98537,15312.8139208
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,5747843.33333,3,147552.271109,17243530,25027056.0,3,1324020.70039,75081168,7273885.33333,3,872979.093748,21821656,29802556.3333,3,2293254.9399,89407669,283814570.667,3,10555433.5904,851443712,270.666666667,3,10.0664459137,812,67.6666666667,3,2.51661147842,203,29.6666666667,3,1.52752523165,89.0,9000000.0,3,0.0,27000000,1498450300.65.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,18772,396100,True,67851341.0,67.851341,9029666.66667,21933257.0416,323254.584484
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,5473432.33333,3,348027.906919,16420297,23777547.3333,3,813715.825611,71332642,6856766.33333,3,696535.820195,20570299,28198862.3333,3,1453234.67698,84596587,265639253.333,3,9686330.17385,796917760,253.333333333,3,9.23760430703,760,63.3333333333,3,2.30940107676,190,18.0,3,1.0,54.0,4000000.0,3,0.0,12000000,1498451607.84.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,23133,186878,True,64306608.3333,64.3066083333,4018000.0,23255102.0408,361628.495788
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,5335446.33333,3,60612.6685548,16006339,24182677.0,3,79372.200001,72548031,7267051.33333,3,107548.623428,21801154,29544601.6667,3,388083.849909,88633805,234881024.0,3,0.0,704643072,224.0,3,0.0,672,56.0,3,0.0,168,6.0,3,0.0,18.0,12000000.0,3,1000000.0,36000000,1498450461.36.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,5242,28968,True,66329776.3334,66.3297763334,12006000.0,1206396.8016,18187.8617461
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,5429449.66667,3,238543.74912,16288349,23825887.0,3,763299.267315,71477661,6940962.33333,3,695636.009603,20822887,28719327.6667,3,1684154.83106,86157983,257250645.333,3,4843165.08693,771751936,245.333333333,3,4.61880215352,736,61.3333333333,3,1.15470053838,184,23.0,3,1.0,69.0,5666666.66667,3,577350.26919,17000000,1498451583.26.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,12008,236978,True,64915626.6667,64.9156266667,5689666.66667,20825297.3226,320805.611714
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,5394020.33333,3,276826.391275,16182061,23726644.3333,3,930732.512374,71179933,6888248.33333,3,793909.984675,20664745,28314401.0,3,1920606.81389,84943203,243269632.0,3,8388608.0,729808896,232.0,3,8.0,696,58.0,3,2.0,174,9.0,3,1.0,27.0,13000000.0,3,0.0,39000000,1498450309.22.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,9877,51946,True,64323314.0,64.323314,13009000.0,1996540.85633,31039.1478948
