experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,6425510.0,3,238119.809212,19276530,29393967.3333,3,501410.017292,88181902,8663023.66667,3,652840.17602,25989071,36765164.6667,3,1391730.73187,110295494,216705706.667,3,2421582.54346,650117120,206.666666667,3,2.30940107676,620,51.6666666667,3,0.57735026919,155,118.0,3,6.5574385243,354.0,37000000.0,3,0.0,111000000,1498448353.53.1
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,8202723.0,3,224366.983516,24608169,38390059.0,3,1352129.85644,115170177,11692306.0,3,814676.170033,35076918,49869949.0,3,2147701.97795,149609847,352321536.0,3,8388608.0,1056964608,336.0,3,8.0,1008,84.0,3,2.0,252,261.333333333,3,3.21455025366,784.0,103666666.667,3,577350.26919,311000000,1498449808.15.1
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,8436894.33333,3,366923.643972,25310683,40356789.3333,3,732902.900387,121070368,11971801.6667,3,396429.325003,35915405,52642158.6667,3,2379052.37517,157926476,355117738.667,3,2421582.54346,1065353216,338.666666667,3,2.30940107676,1016,84.6666666667,3,0.57735026919,254,296.0,3,30.8058436015,888.0,109333333.333,3,1154700.53838,328000000,1498447505.02.1
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,8597844.66667,3,257539.189947,25793534,41205277.3333,3,263315.51532,123615832,12546398.0,3,149955.107852,37639194,54514427.3333,3,385679.839092,163543282,357913941.333,3,6406905.18922,1073741824,341.333333333,3,6.11010092661,1024,85.3333333333,3,1.52752523165,256,287.0,3,7.93725393319,861.0,106333333.333,3,1527525.23165,319000000,1498448061.71.1
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,5090228.66667,3,315236.11806,15270686,22738935.0,3,1211002.13864,68216805,6791547.33333,3,805696.920169,20374642,27710887.0,3,2220182.45098,83132661,128625322.667,3,4843165.08693,385875968,122.666666667,3,4.61880215352,368,30.6666666667,3,1.15470053838,92,14.0,3,0.0,42.0,5000000.0,3,0.0,15000000,1498448453.07.1
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,5049560.66667,3,129875.442703,15148682,22196822.6667,3,994484.809948,66590468,6760290.0,3,671060.045114,20280870,26383986.0,3,1979674.62674,79151958,109051904.0,3,0.0,327155712,104.0,3,0.0,312,26.0,3,0.0,78,3.33333333333,3,0.57735026919,10.0,6000000.0,3,0.0,18000000,1498447498.7.1
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,5458111.66667,3,234021.8593,16374335,24724668.6667,3,957072.161523,74174006,7402736.66667,3,849069.64646,22208210,29878056.6667,3,2465563.64634,89634170,167772160.0,3,4194304.0,503316480,160.0,3,4.0,480,40.0,3,1.0,120,31.3333333333,3,0.57735026919,94.0,13666666.6667,3,577350.26919,41000000,1498448106.2.1
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,5068170.66667,3,184516.28493,15204512,22690045.6667,3,2084103.40192,68070137,6862769.0,3,1100858.4333,20588307,27408601.0,3,3651734.70667,82225803,153791146.667,3,9686330.17385,461373440,146.666666667,3,9.23760430703,440,36.6666666667,3,2.30940107676,110,17.3333333333,3,1.15470053838,52.0,4000000.0,3,0.0,12000000,1498449827.26.1
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,5048362.33333,3,23532.9471451,15145087,23117596.0,3,693029.274545,69352788,7131095.33333,3,180187.625869,21393286,28987454.6667,3,676803.866428,86962364,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,6.0,3,0.0,18.0,6000000.0,3,0.0,18000000,1498448326.08.1
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,5390526.66667,3,544691.284188,16171580,22345442.6667,3,1450532.54335,67036328,6805899.0,3,1039205.31557,20417697,26971224.3333,3,2687671.28063,80913673,150994944.0,3,8388608.0,452984832,144.0,3,8.0,432,36.0,3,2.0,108,24.0,3,1.0,72.0,8333333.33333,3,577350.26919,25000000,1498449802.44.1
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,4757846.0,3,457641.697457,14273538,21342678.3333,3,1216842.70608,64028035,6581371.66667,3,504045.743401,19744115,25488948.6667,3,1304883.22561,76466846,138412032.0,3,4194304.0,415236096,132.0,3,4.0,396,33.0,3,1.0,99,7.66666666667,3,0.57735026919,23.0,6000000.0,3,0.0,18000000,1498448114.78.1
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,5476334.33333,3,438950.48344,16429003,24581460.0,3,1795053.80356,73744380,7457735.33333,3,624293.954704,22373206,29925765.6667,3,2198363.49278,89777297,185947477.333,3,2421582.54346,557842432,177.333333333,3,2.30940107676,532,44.3333333333,3,0.57735026919,133,52.6666666667,3,1.15470053838,158.0,29000000.0,3,1000000.0,87000000,1498448120.28.1
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,5520485.0,3,175209.194613,16561455,24952206.6667,3,1277617.47635,74856620,7537075.66667,3,750084.864775,22611227,30802818.6667,3,1733414.4147,92408456,178956970.667,3,6406905.18922,536870912,170.666666667,3,6.11010092661,512,42.6666666667,3,1.52752523165,128,49.0,3,1.0,147.0,29666666.6667,3,577350.26919,89000000,1498449812.3.1
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,37147675.3333,3,1348161.17309,111443026,164857264.333,3,2519928.13299,494571793,51769191.6667,3,1361647.72956,155307575,239405047.0,3,4878498.08225,718215141,1540707669.33,3,2421582.54346,4622123008,1469.33333333,3,2.30940107676,4408,367.333333333,3,0.57735026919,1102,2479.66666667,3,9.07377172588,7439.0,729000000.0,3,5196152.42271,2187000000,1498448333.63.1
tuxedo-12,triangles,galois+edge,complete5_sm.sym,5018920.33333,3,57828.0957869,15056761,21899561.0,3,1105433.63019,65698683,6771734.0,3,702438.779627,20315202,26516086.3333,3,2054403.5025,79548259,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498449796.74.1
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,4890793.0,3,174972.972053,14672379,21811610.6667,3,838831.438708,65434832,6606239.0,3,575132.950319,19818717,26203851.3333,3,1901433.99741,78611554,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498448065.84.1
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,5420198.33333,3,261879.935757,16260595,24351887.0,3,877906.727755,73055661,7435591.0,3,844834.876098,22306773,29463222.0,3,2059878.11648,88389666,156587349.333,3,17462280.0564,469762048,149.333333333,3,16.6533279957,448,37.3333333333,3,4.16333199893,112,35.0,3,3.0,105.0,13666666.6667,3,1527525.23165,41000000,1498449832.68.1
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,6585752.33333,3,253028.183919,19757257,30669274.0,3,1031572.62384,92007822,8874331.33333,3,869208.910571,26622994,39217022.0,3,2432532.91184,117651066,145402538.667,3,4843165.08693,436207616,138.666666667,3,4.61880215352,416,34.6666666667,3,1.15470053838,104,172.0,3,7.0,516.0,23333333.3333,3,577350.26919,70000000,1498449821.04.1
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,5106977.0,3,342290.55814,15320931,22953514.0,3,845802.85791,68860542,6989305.33333,3,622949.326907,20967916,27525930.6667,3,1757403.27645,82577792,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,12.3333333333,3,0.57735026919,37.0,7000000.0,3,0.0,21000000,1498448111.99.1
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,10143609.0,3,641964.868483,30430827,48981279.0,3,414218.657476,146943837,14410437.3333,3,139123.362137,43231312,67970651.6667,3,605179.875079,203911955,392866474.667,3,6406905.18922,1178599424,374.666666667,3,6.11010092661,1124,93.6666666667,3,1.52752523165,281,338.0,3,3.60555127546,1014.0,307000000.0,3,7211102.55093,921000000,1498448089.96.1
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,17743206.0,3,212940.216237,53229618,89791151.6667,3,748667.680388,269373455,26243064.6667,3,694829.784388,78729194,145874931.667,3,1992214.5208,437624795,534074709.333,3,2421582.54346,1602224128,509.333333333,3,2.30940107676,1528,127.333333333,3,0.57735026919,382,616.666666667,3,5.50757054729,1850.0,1102333333.33,3,13503086.067,3307000000,1498448469.01.1
