experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,1498450303.62.1,0,13000000,2017-06-25 23:11:43,2017-06-25 23:11:44,2017-06-25 23:11:43,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450303.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=24,0,0,28862231,23935974,0,7419613,5288995,0
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,1498450303.62.1,1,13000000,2017-06-25 23:11:44,2017-06-25 23:11:45,2017-06-25 23:11:43,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450303.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=24,0,0,29775497,24399291,0,7538004,5009327,0
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,1498450303.62.1,2,13000000,2017-06-25 23:11:45,2017-06-25 23:11:45,2017-06-25 23:11:43,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450303.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=24,0,0,30015365,24551756,0,7522490,5237266,0
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,1498450550.52.1,0,13000000,2017-06-25 23:15:50,2017-06-25 23:15:51,2017-06-25 23:15:50,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450550.52.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=24,0,0,26389520,23478821,0,6057469,5323742,0
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,1498450550.52.1,1,13000000,2017-06-25 23:15:51,2017-06-25 23:15:52,2017-06-25 23:15:50,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450550.52.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=24,0,0,26704155,21753667,0,6690736,4685090,0
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,1498450550.52.1,2,13000000,2017-06-25 23:15:52,2017-06-25 23:15:52,2017-06-25 23:15:50,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450550.52.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=24,0,0,30219099,24542174,0,7457847,5246248,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498451566.34.1,0,13000000,2017-06-25 23:32:46,2017-06-25 23:32:47,2017-06-25 23:32:46,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451566.34.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=24,0,0,26608880,21424628,0,6436986,5278576,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498451566.34.1,1,13000000,2017-06-25 23:32:47,2017-06-25 23:32:47,2017-06-25 23:32:46,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451566.34.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=24,0,0,28791308,23190859,0,6934419,5077535,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498451566.34.1,2,13000000,2017-06-25 23:32:47,2017-06-25 23:32:48,2017-06-25 23:32:46,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451566.34.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=24,0,0,28883593,22483280,0,6506662,4765582,0
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498450317.78.1,0,35157000000,2017-06-25 23:11:57,2017-06-25 23:12:45,2017-06-25 23:11:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450317.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=24,0,0,3661554714,3218355775,0,812917611,681227512,0
