experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,com-orkut.wgt32.sym,1498782596.66.1,0,17631000000,2017-06-29 19:29:56,2017-06-29 19:30:32,2017-06-29 19:29:56,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782596.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -t=12,0,0,2326568446,1304962784,0,470467687,269168081,0
tuxedo-12,triangles,galois+edge,com-orkut.wgt32.sym,1498782596.66.1,1,17552000000,2017-06-29 19:30:32,2017-06-29 19:31:06,2017-06-29 19:29:56,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782596.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -t=12,0,0,2242962886,1257904983,0,454324289,255741642,0
tuxedo-12,triangles,galois+edge,com-orkut.wgt32.sym,1498782596.66.1,2,17492000000,2017-06-29 19:31:06,2017-06-29 19:31:39,2017-06-29 19:29:56,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782596.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -t=12,0,0,2247012070,1237930730,0,454861105,256836694,0
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,1498448326.08.1,0,6000000,2017-06-25 22:38:46,2017-06-25 22:38:46,2017-06-25 22:38:46,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448326.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=12,0,0,28227650,22353336,0,6962311,5067283,0
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,1498448326.08.1,1,6000000,2017-06-25 22:38:46,2017-06-25 22:38:47,2017-06-25 22:38:46,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448326.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=12,0,0,29525743,23705200,0,7320851,5022011,0
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,1498448326.08.1,2,6000000,2017-06-25 22:38:47,2017-06-25 22:38:48,2017-06-25 22:38:46,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448326.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=12,0,0,29208971,23294252,0,7110124,5055793,0
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,1498448328.84.1,0,61000000,2017-06-25 22:38:48,2017-06-25 22:38:50,2017-06-25 22:38:48,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448328.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=12,0,0,67842050,48042358,0,12702045,10408804,0
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,1498448328.84.1,1,60000000,2017-06-25 22:38:50,2017-06-25 22:38:51,2017-06-25 22:38:48,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448328.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=12,0,0,69344183,47150209,0,13478841,8849489,0
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,1498448328.84.1,2,59000000,2017-06-25 22:38:51,2017-06-25 22:38:53,2017-06-25 22:38:48,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448328.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=12,0,0,70791506,48988400,0,14148170,9787915,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498449805.26.1,0,6000000,2017-06-25 23:03:25,2017-06-25 23:03:26,2017-06-25 23:03:25,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449805.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=12,0,0,30166915,24162780,0,7773486,5168922,0
